ID,Text
102388,The books ARRIVED!!! Those who want a copy - write to us asap 
153802,@Spunk_Ransom_09 alright yea its cute. I guess this proves we havent corrupted them all. sorry spunk 
61831,On the way to zen buffet! no crabs I think 
18317,Good Tuesday Morning All (5:20am).... 
50061,Bed timeee 
106911,German Government got squezzed out by bancrupt.GM. Billions of wrong spent money 
128444,http://twitpic.com/6qbtt - @zachallstar @nathanallstar Nice seeing you guys againnnn  An LA show is a must. Gracias for being so awesome.
91261,@masarat i can smell it too  enjoy and keep us updated
141327,"Good morning everyone, Happy Fridayyyyyyy "
148746,@katesol Teehee. Well done on your Bronze Medallion! Awesome 
163333,Send @bella_4_u love cuz she's not feeling well  besitos mi muneca!
92092,Watching wall-e wit dad and james. Eating smart popcorn. Not too bad actually 
55443,off to work...always wanted to know what a heat stroke feels like :S lets hope the forecasted hail and thunder storms are here in time 
127442,@MoodlesMom Ha! Or the industrial scales with the numbers above the belly line 
18772,"@caitysnow, I tried it and it didn't work  sad day"
157370,I can so feel a nose bleed coming on  Sorry if that's TMI
204935, sucks feeling like this. i want my mommy lol
154312,@dannyrobinson is that Rob in the back of that pic or am I imagining things? He ducked out of LP halfway through... 
111946,@michaelsheen i really think u look cute 
132224,@iMichi one of my favourite colleagues is leaving and I have worked with him for 5 years!!!! 
90535,"U'gh, having an allergic reaction to the plaster that was given to me for my cut foot.  How to make an injury even worse.  #SArmy"
22399,"@artlinkgallery it upsets me seeing how kewl soldiers &amp; secret agents r in movies &amp; how easy they kill jerks like him, but it's all false "
186827,"@Myrell Woooo... Well I'm gonna let you have that. I'd be strugglin' for real, but I guess it's not as bad if you used to it. "
80334,@masepulveda Thanks I'll try that. I've tried using Pwnage and Quickpwn....none of them work 
95729,my babycuzzzin felecia makes my day SHINE 
40552,back home after work 
45144,"Wow, I feel Weird. A guy looking up how to make his hair shinier. HaHa Is this normal guy behavior? "
69055,"Has a meeting in woking on Monday, oh the joy "
68881,@Alleexx1995 You never will 
