ID,Text,Label
187062,@NatexTheGreat heyheyhey maybe i will  get them IF I COULD FIND THEM @drewryanscott I WOULD BUT I CANT FIND THEM RAWR ,0
168997,@molliesmummy Work? Work was crap. I missed your condescending and overbearing presence. It was also VERY busy  Don't care about Poole..!,0
194461,"Want: Trip to Boston next month. Need: Addit'l motivation to save the $ to do so.  Beloved daughter wants to go with, which = 2x the $. ",1
165442,first day starts tomorrow! ,1
34853,"@goodforyoursoul 8 course fish in Little Saigon, and a dessert place for coconut creme brulee to end the night! ",1
205878,"No milk for breakfast, grrr. But Looks like a beach day! ",1
95262,"@melremo I'm signed up to get news updates on it from the main website, so I'll probably be spamming whenever ever I find out new stuff. ",1
194881,@sunnygirl82 @slybabyk I'm working tonight  But I might go before work...,0
57710,Been to work this morning  Jolly good fun..,1
114887,"@cenrak I have lived here for 4 years, this was my first visit there and it was horrible   hope you found somewhere good...",0
168376,"@jchadwick1976 no i didnt go, saving $$ for summer instead ",1
46521,"But as I've documented here over the past couple months, you can see the dramatically improved effects on my health with Spice Gold and I ",1
103996,sucka4love.com ,0
55528,@erica0921 i'm mad i already looked up postage this morning &amp; it's like $25 to send to u 2nd day air   we'll figure out a way mama lol,0
120250,@vgpc Yup!  The GamerDNA one?  I'll be there. ,1
10972,@PaulaGG It's a Jap dish. It's a porkchop cooked in egg on top of a bowl of rice. Yum. ,1
149726,first sober weekend in months  watchin idle hands!!!,1
40710,I don't really know what I'm going to do about getting the rest of my stuff out of the house... ,0
99364,@TiffConnFTW cause theres no party ,0
151155,@KatMcGraw Thankz ,1
141306,Good Beatles cover  http://bit.ly/eymOV,1
201925,"@onezumi thanks for the follow, and the advertisement ",1
53314,gives condolances to Gloria and The fams  http://plurk.com/p/13s4l0,0
28774,Disappointed to find the Arse blog is nothing to with bottoms but is about football   Have I found a 'gap' in the market.....?,0
59515,its all so sentimental!! the bus driving away........forever  hahhaaaa,0
209874,@missholli09 i already had a hot fudge cake and ice cream but i forgot to scream  ha !!,0
154148,"@boxofcrayons Let's say the 3rd type of person is he who wants to count, but needs some guidance! That's where we come in. Happy Monday! ",1
203064,@JB_Rising it's me ,0
168555,"@Jay0302 I've seen the Cards play, but it was here in Detroit about 2-3 yrs ago. Never been tp a baseball game outside of Detroit. ",0
35827,it is almost 3am and i cant sleep ,0
47870,BGT final tonight! ,1
60161,@jpthe13 i havent had cereal in so long! Congrats on the win ,1
32722,*sigh* its never going to happen  - http://tweet.sg,0
8324,@flikQ I saw ludovico einaudi in concert at the Liverpool philharmonic. Most sublime ,1
87179,uggh;! can't go sleep because of this stupid rain ,0
101118,Computer issues today!  Slowing down my editing. ,0
45467,ONE. MORE. DAY. going to hang out with caty harrison and andre when they get out of school ,1
190633,my daddy is 0n the basketball court!!GO DADDY! ,1
79581,@RBlackbirdsong it's been a pleasure..... ,1
124369,sick  in bed. working on my film project.,0
108255,i sprained my thumb speed texting  :L,0
211661,is having a problem  paano ba ma fix ung USB Write Protected daw (tears) help huhu http://plurk.com/p/12kdqb,0
156772,Britney really wants to follow me.  She must have heard how I've got that guy beat.  ,1
126261,"@Rove1974 So, are you really short or is Gordon Ramsay freakishly tall? ;) Btw loved the show tonight ",1
83855,Hell to the yeah! I got the big truck!   Now call me redneck!,1
172900,hope my mum doesn't faint.....selling our house...very sad ,0
162242,@mooshinindy Hopefully you'll also show the After pics! ,1
121237,@DonnieWahlberg   I cant believe July 19th tour is over!??!!,0
149576,spent the entire day in the garden ,1
40050,4-0.... just gotta love it ,1
107442,took my dog to the McCarren sprinklers ,1
114956,I never win anything ,0
48175,@sumrtime thought of you when i saw those sun/NYC grid pics...glad you were able to see it in person.  ,1
36207,@littlegirlwondr did u hit me? my phone was off! damn  battery went dead on mi ta bloooodclot,0
108548,@ladybehave tres exciting. Albeit it the prosepect of more window prep in the morrow is not over exciting me in the slightest. ,0
100023,"one final down, two more to go!! wish me luck!! no a great effort!! ",1
139346,@calderin You are so funny that when I saw you on here....I knew I wanted some of your humor all the time! ,1
40533,Getting ready to launch our E-Commerce site ,1
105507,@traciepetro Soooo jealous you're going to Sea World! I was in SD last weekend and no one would go with me ,0
49034,@egmr86 WOW Nice.... Sadly my little brother got me banned from CSS ,0
71356,just came home from that damn regents ugh heade to the airport to drop off my mommy...im gunna miss her ,0
173352,@MindiLSmith awww thats no good ,0
45151,@ItsaMeStevenT arg - forgot about that - email me  i wanna know everything  or make a youtube video - whichever you prefer ,1
43159,qwertyuiopasdfghjklzxcvbnMULTIPLY PLEASE COOPERATE WITH ME.  Just let me finish what I was doing.,0
20326,@Bern_morley Thx for the #followfriday mention ,1
21121,"@killpup25  j/k) have fun with rich...treat him right.  ya, wedding is in Texas for Rich's friend...i'll be back monday",0
171060,today no party for me...WTF!!!wanted to join the party at stereo bielefeld... but 2morrow iÃ¯Â¿Â½m gonna b da party queen ,1
156240,@Oprah HI OPRAH I LOVE U AND UR SHOW  I WONDER WHY U DIDN'T FOLLOW HER http://twitter.com/mariashriver  WHY WE DON'T SEE NATE IN TWITTWR ,1
